threshold,precision,recall,f1,fp,fn,fraud_caught,fraud_total,fp_cost,fn_cost,total_cost
0.05,0.18783735156531126,0.9288256227758007,0.3124812930260401,2257,40,522,562,112850.0,27690.54,140540.54
0.1,0.30465527401296405,0.9199288256227758,0.4577246569278442,1180,45,517,562,59000.0,30170.88,89170.88
0.15,0.38968915845337376,0.9145907473309609,0.5465178096757044,805,48,514,562,40250.0,32322.61,72572.61
0.2,0.4653284671532847,0.9074733096085409,0.6151990349819059,586,52,510,562,29300.0,34450.52,63750.52
0.25,0.5377258235919234,0.900355871886121,0.6733200266134398,435,56,506,562,21750.0,36273.62,58023.62
0.3,0.5895610913404508,0.8843416370106761,0.7074733096085409,346,65,497,562,17300.0,41955.42,59255.42
0.35,0.6474442988204456,0.8790035587188612,0.7456603773584906,269,68,494,562,13450.0,44010.2,57460.2
0.4,0.6953455571227081,0.8772241992882562,0.7757671125098348,216,69,493,562,10800.0,44027.42,54827.42
0.45,0.743161094224924,0.8701067615658363,0.8016393442622951,169,73,489,562,8450.0,47481.82,55931.82
0.5,0.7659235668789809,0.8558718861209964,0.8084033613445378,147,81,481,562,7350.0,50375.49,57725.49
0.55,0.7983193277310925,0.8451957295373665,0.8210890233362144,120,87,475,562,6000.0,54219.62,60219.62
0.6,0.8191304347826087,0.8380782918149466,0.8284960422163589,104,91,471,562,5200.0,58648.47,63848.47
0.65,0.8632162661737524,0.8309608540925267,0.8467815049864007,74,95,467,562,3700.0,62130.7,65830.7
0.7,0.88996138996139,0.8202846975088968,0.8537037037037037,57,101,461,562,2850.0,68152.51,71002.51
0.75,0.9168356997971603,0.8042704626334519,0.8568720379146919,41,110,452,562,2050.0,73316.68,75366.68
0.8,0.9410526315789474,0.7953736654804271,0.8621022179363549,28,115,447,562,1400.0,74338.57,75738.57
0.85,0.9583333333333334,0.7775800711743772,0.8585461689587426,19,125,437,562,950.0,92090.03,93040.03
0.9,0.9745958429561201,0.7508896797153025,0.8482412060301507,11,140,422,562,550.0,156614.25,157164.25
0.95,0.9903846153846154,0.7330960854092526,0.8425357873210634,4,150,412,562,200.0,170594.0,170794.0
